text,label
Coinbase Obtains Legal Victory After Judge Dismisses Lawsuit - DailyCoin. A US judge dismissed a class-action lawsuit against Coinbase Global. The lawsuit claimed securities were offered without proper registration.,2
Norwegian police recover $5.9M stolen from Axie Infinity Ronin hack. The trail of money was tracked on the blockchain with the help of the US Department of Justice and FBI agents.,2
FDIC warns CEX.IO and its reviewers to remove potentially false claims about insurance. The U.S. Federal Deposit Insurance Corporation has warned cryptocurrency exchange CEX.IO about making potentially false claims about deposit insurance coverage.,0
"SEC to Sue Paxos Over Binance USD Token. According to reports by the Wall Street Journal, the SEC is planning to sue the stablecoin issues Paxos over Binance USD.",0
"How Did Tornado Cash Token Unlock Affect TORN Prices?. There are several prominent token unlocks scheduled for February, including Tornado Cash. But were there any impacts on TORN prices?",1
"Price analysis 2/8: BTC, ETH, BNB, XRP, ADA, DOGE, MATIC, DOT, LTC, AVAX. Bitcoin and select altcoins are facing selling on rallies but are finding support at lower levels, signaling a potential range-bound action in the near term.",1
"What Does The Crypto Market Have In Store for Bitcoin (BTC) Price This Month?. Bitcoin (BTC) price made a strong start to 2023, climbing 43%. But how long will its current correction last?",1
What Will Happen to DYDX Price When 6.5M Tokens Unlock Today?. Decentralized exchange dYdX is about to release a stack of tokens in a scheduled unlock event. How will the prices of its native token react?,1
"India's entertainment company, Shemaroo, to launch NFT marketplace on Polygon. Shemaroo, India's premier media and entertainment company, will launch its NFT marketplace Virtasy.io on Polygon.",2
"CBDCs should protect privacy, not be a surveillance tool: Former CFTC chair. Former U.S. Commodity Futures Trading Commission chair Christopher Giancarlo is urging that privacy protections be designed into central bank digital currencies.",1
"Altcoin Surge Explained as ADA, SOL, XRP and MATIC Rise up to 10% - DailyCoin. Get the latest updates on four popular Altcoins: Solana, Cardano, XRP, and Polygon's MATIC. Discover recent price movements, market structure, and news updates that could affect these cryptocurrencies.",2
"Peter Schiff says bitcoin has no value. Bitcoin skeptic Peter Schiff returned in an interview with Anthony Pompliano to say that bitcoin has no value, among other things.",0
"US Prosecutors Ask Judge to 'Prohibit' Bankman-Fried From Using Phones, Internet. Sam Bankman-Fried had allegedly used a VPN to watch football games.",0
Bitcoin Price Analysis: Stampede to 24903 - 17 February 2023. Bitcoin (BTC/USD) maintained strong upward momentum early in the Asian session as the pair explored bids above the 24000 figure following its acute ascent to a fresh...,2
Toncoin (TON) and Orbeon Protocol (ORBN) May Trigger a Bull.... Toncoin (TON) and Orbeon Protocol (ORBN) are expected to trigger a bull run in 2023. Toncoin (TON) has recently joined the ranks of the top 20 tokens by market,2
"On-Chain Analysis: Bitcoin (BTC) Supply Crisis Is Coming. In recent months, long-term holders have been accumulating BTC at a record pace. What's more, the largest outflow of Bitcoin from exchanges in history is underway since the FTX crash in November 2022. There could soon be a major Bitcoin supply crisis on exchanges.",0
"XRP Whales Return, Controversial Ripple Buyback Narrative Revives - DailyCoin. Ripple whales move massive amounts of XRP. The controversial Ripple buyback theory returns ahead of the Ripple vs. SEC lawsuit ending.",1
"Crypto Exchange Binance Introduces Tool for Calculating Taxes on Transactions. The tool, initially available to users in Canada and France, supports reporting of up to 100,000 transactions.",1
"First Mover Asia: Bitcoin BTC Price Holds Steady on CPI Data. Are Investors Undecided?. ALSO: Unspent transaction output, individual units of bitcoin that are locked in transactions on the blockchain, are rising. Here's why the trend is significant.",1
"Fantom (FTM) Price Is Breaking Out - Here's the Bullish Target. Fantom is in the spotlight as on-chain data shows a spike in activity. With supply walls breached, momentum builds for a bullish breakout.",2
Hong Kong Successfully Offered Inaugural $100M Tokenized Green Bond. Hong Kong's central bank had been exploring tokenization of green bonds since at least 2021.,2
OP Token Falls After Surprise Optimism Airdrop. The token’s value has fallen as more supply hits the market.,0
"Algorand to drive Web3 adoption in India through key partnerships. Algorand also partnered with T-Hub, an innovation center based in Hyderabad, India, to help startups access global capital.",2
"SEC chair issues warning to crypto firms after action on Kraken staking. The SEC reached a deal with Kraken to shut down its staking services and programs for U.S. customers, but chair Gary Gensler warned others firms to “come in and follow the law.”",0
"Bit2Me and Mastercard launch debit card with crypto cashback. The Bit2Me card currently supports eight different cryptocurrencies, including BTC, ETH, ADA and SOL, with more planned later in the year.",2
Cardano (ADA) Whales Buy-in $162M as Transactions Soar - DailyCoin. The Cardano network has seen a notable increase in whale activity which could be indicative of a significant price shift on the horizon. Read more.,2
Crypto Industry Body GBBC Joins Securities Regulator Group IOSCO as Affiliate Member. GBBC Digital Finance's goal is to engage regulators to inform how policy will be developed by the world's major regulatory bodies.,1
"Australian Crypto Exchange Digital Surge Set to Come Back Online After Stakeholders Sign Recovery Plan. The exchange is expected to resume trading next week, a source said.",2
Metamask users receive phishing emails as Namecheap was hacked. The popular domain name service provider Namecheap’s SendGrid was hacked on Feb. 12. Metamask and DHL users have received phishing emails from hackers,0
"Bitcoin hits record 44M non-zero addresses, thanks to Ordinals: Glassnode. The arrival of Ordinals on the Bitcoin network has fuelled a rapid rise in the number of Bitcoin addresses with a non-zero balance, reaching 44 million addresses.",2
"SEC Sues Terraform Labs, Do Kwon for Misleading Investors on TerraUSD Stablecoin. The collapse of TerraUSD last year led to a wave of bankruptcies in the crypto industry.",0
"11 classic memes that have been sold as NFTs. Discover the trend of classic memes sold as NFTs! From Nyan Cat to Disaster Girl, own a piece of internet history with these iconic digital collectibles.",1
One of the Oldest P2P Bitcoin Exchanges Has Succumbed to Crypto Winter. P2P Bitcoin exchange LocalBitcoins will shut its doors after ten years as the crypto winter shrunk its market share and volumes.,0
"Bankruptcy Judge Rejects New Investigation into FTX Collapse. A bankruptcy judge on Wednesday rejected calls for a new, independent investigation into the collapse of FTX.",0
Fetch.ai (FET) Price Sends Signal That Sellers Are Back in Charge. The Fetch.ai (FET) price is likely correcting the entire increase from January. The correction could end near $0.27.,0
"El Salvador to open a ‘Bitcoin Embassy’ in the United States. El Salvador, the first country in the world to adopt Bitcoin as legal tender, is setting up a new Bitcoin Embassy in Texas to promote BTC.",2
"Rihanna releases her song as NFT before Super Bowl. Each of the 300 royalty-linked NFTs was sold for $210, and each holder will receive a 0.0033% of streaming revenue.",2
Synapse Token Surges 44% as Cross-Chain Momentum Builds. The token has outperformed the broader DeFi sector since the turn of the year as investors flock to its cross-chain bridge.,2
"Bitcoin mining firms Hut8 and US Bitcoin announce merger. Hut 8 and U.S. Bitcoin have joined forces to form a new bitcoin mining corporation dubbed Hot 8 Corp., a large-scale publicly listed bitcoin mining corporation with access to 825 MW of electricity.",2
Binance Anticipates Fines and Penalties Amid SEC Investigations. Binance's CSO stated that the crypto exchange would likely need to pay fines to resolve ongoing SEC inquiries into its US operations.,0
"Bitcoin Mining: How Centralized Is the Pool Sector - DailyCoin. Today, five bitcoin mining pools control over 85% of the total mining power. Here is who they are, why this happened, and the risks involved.",1
8 Most Crypto-Friendly Banks In The World - DailyCoin. This is a list of the biggest and most accepted crypto-friendly banks in the world today.,1
"How Can AI Improve Blockchain?. Crypto and AI have been fighting a battle for relevance. In recent months, AI has been the clear winner. What if we could merge the two?",1
FCA Targets Illegal Crypto ATM Operators in UK. The U.K. Financial Conduct Authority (FCA) has taken action against unregistered crypto ATMs as the country works to regulate crypto assets.,0
Why the Crypto Market Is up Today. Crypto Market Total Cap and the Bitcoin (BTC) price began short-term relief rallies. And Render Token (RNDR) attempts to break out.,2
Out of the Ordinal-ry: Bitcoin average block size hits all-time high. The launch of Bitcoin NFT Ordinals protocol has seen the average Bitcoin block size hit all-time highs.,1
eBay NFT platform KnownOrigin launches creator smart contract. The platform was acquired by eBay last June.,2
Politicians and investors weigh in on global economy. Politicians and investors weigh in on global economy,1
Bitcoin Miner Stronghold Digital Restructures Remaining $55M of Debt. The company also signed a two-year hosting agreement with Foundry.,0
"Bitcoin logo imperfection found on original artwork after 12 years. The mark was first revealed by Crypto Twitter member @_Bosch_, who shared an updated Bitcoin logo after improving the stylistic proportions.",1
"Bitcoin bulls aim to hold this week’s BTC gains leading into Friday’s $675M options expiry. $675 million in BTC options are set to expire on Feb. 17, but bears could aim to take control by pushing Bitcoin price below $22,000.",2
"Bitcoin records its lowest price in two weeks. On Feb. 9, Bitcoin (BTC) posted its lowest price in the last two weeks, according to data from several crypto price tracking websites.",0
"The metaverse is testing the limits of what is legally possible. While he is bullish on Web3 technology in general, Carlo D’Angelo said, “innovation cannot come at the expense of a fair trial.”",1
"Signature Bank CEO Joe DePaolo Will Be Replaced by COO Eric Howell Following Transition Period. The move isn't a surprise and shouldn't change the bank's crypto commitment, Wells Fargo analyst said.",1
"Rihanna’s Single ‘B**** Better Have My Money’ Stream Royalties Sold as NFTs - DailyCoin. Web3 startup Anotherblock.io recently launched a first-of-its-kind NFT project, which allows music and blockchain fans to collect streaming revenue from Rihanna’s 2015 Trap hit “B**** Better Have My Money,” which generated 4,674,863 streams last month.",2
"Hester Peirce opposes new SEC proposal on crypto custody. Gerry Gensler's new custody proposal has been met with opposition from Hester Pierce, an executive at SEC. Pierce stated that there was a lot of skepticism regarding the proposal.",1
Payments provider Affirm to sunset crypto program after 19% staff cut. Buy-now-pay-later platform Affirm will officially shut down its “Affirm Crypto Program” on March 31 and has laid off 19% of its staff in a bid to keep its balance sheet in check.,0
"PlayDapp Buys ProudNet to Bring Reliable, Secure Technology to US.... Irvine, California, United States, 16th February, 2023, ChainwireThe PlayDapp team announced the acquisition of ProudNet, the renowned peer-to-peer server network pr...",2
Crypto Tax: Everything You Should Know Before Buying Crypto - DailyCoin. Crypto tax is not as complicated as you think! This helpful guide makes filing your cryptocurrency tax returns a breeze.,1
SEC Prioritizes Scrutiny of Crypto and Emerging Tech in 2023. The United States Securities and Exchange Commission (SEC) announced that its top priorities for 2023 include cryptocurrencies and emerging technologies.,0
Crypto projects respond to privacy coin ban in Dubai. Cointelegraph reached out to market participants to see their perspectives on the recent ban on privacy coin issuance and activities in Dubai.,0
"Fugitive Founder Do Kwon Followed by South Korean Sleuths to Serbia - DailyCoin. Terra (LUNA) blockchain is to blame for one of the worst crashes in crypto history, as the crypto markets went through a bloodbath in May 2022, thanks to Do Kwon's shady backdoor transfers.",0
BIS-funded regulator to probe DeFi entry points like stablecoins. The Financial Stability Board is cooperating with global standard-setting bodies to assess DeFi regulations across multiple jurisdictions.,1
Digital Pound Could Be a New Form of Payment: UK Finance Minister - DailyCoin. The Bank of England and the Finance Ministry will launch a public consultation to gather opinions on establishing the Digital Pound.,2
China launches Beijing blockchain research center. China has launched a state-supported blockchain research center in Beijing with the goal of promoting the integration of technology into daily life.,2
"Siemens Goes Digital For Million-Dollar Bond. The engineering company has issued a $64 million digital bond on a public blockchain, claiming that it is much faster than the traditional channels of issuing bonds.",2
"Crypto ATM Operator Cash Cloud Owes Genesis $116M, Files for Bankruptcy. The latest victim of the ongoing industry contagions is crypto ATM operator Cash Cloud. It's the latest in a lengthening list of crypto companies to collapse in the bear market.",0
Exchanges could run out of bitcoin in two years. Bitcoin amounting to 1 million has been withdrawn from exchanges from its March 2020 peak. The amount came down from 3.2 million to 2.2 million.,0
"Coin Cloud Thundering Down: A Stormy End for an ATM Powerhouse - DailyCoin. Explore the impact of Coin Cloud's bankruptcy on the growing cryptocurrency ATM industry, including its effects on the crypto market and other ATM companies.",0
"Payments Company Affirm Is Shutting Down Its Crypto Business. During the bull market of 2021, Affirm had joined a number of fintech firms in offering clientele the ability to buy and sell crypto.",0
Deutsche Bank Investment Arm Reportedly in Talks With Crypto Firms to Boost Growth. The asset management division of Deutsche Bank is reportedly aiming to invest in two German cryptocurrency companies.,1
"Ethereum's Vitalik Buterin Donates $150,000 in ETH to Victims in Turkey and Syria. Ethereum's Vitalik Buterin donated $150,000 worth of ETH to Ahbap Earthquake Support for disaster relief efforts in Turkey and Syria.",2
Digital Dollar Proponent Lael Brainard to Take Over Economic Advisor Role. President Joe Biden has selected his top economic adviser by naming Federal Reserve Vice Chair and digital dollar advocate Lael Brainard.,1
"Blockchain Analytics Firm Chainalysis to Cut Jobs in Reorganization. The cuts will affect less than 5% of Chainalysis' staff, or about 40-50 people.",0
"South Korean Authorities Arrest De-Facto Owner Of Bithumb. According to local reports, Kang Jong-hyun was arrested on the 2nd of February, with the net closing in on other executives.",0
"Web3 Payments SaaS Can Push Mainstream Crypto Adoption. Tel Aviv, Israel, 7th February, 2023, Chainwire Today, the Fuse Network unveils Fuse 2.0. Aimed at taking on a significant challenge cryptocurrencies face on th...",2
"Bankman-Fried $250M Bond Is a ‘Joke,’ Claims Securities Lawyer. “MetaLawMan” James Murphy says that in 30 years of experience he has “never seen anything this lenient in a situation” where someone has lost millions of dollars of users’ money.",0
"Will the SEC Convince a Court It’s Right to Label These Tokens as Securities?. The U.S. agency’s insider-trading case against a former Coinbase manager hinged on nine tokens it classified as securities, but the ex-employee’s lawyers are saying it’s not so.",1
5 Cryptocurrencies That Have Struggled to Reap Benefits of Bullish Market. These 5 cryptocurrencies struggled to post significant gains despite a bullish cryptocurrency market last week.,1
"Circle Sounded Initial Alarm Over Binance Reserves To NYDFS. According to a new report, USDC issuer Circle sounded the alarm about Binance’s BUSD stablecoin and its reserves to the NYDFS.",0
Binance Card Coming To Brazil. The prepaid card is currently in beta testing and is being launched in Brazil by a Binance-Mastercard partnership.,2
"Bitcoin price derivatives look a bit overheated, but data suggests bears are outnumbered. Bitcoin bulls are in charge right now, but derivatives data hints that they might be using too much leverage.",1
"PEGA Pool Announces the Official Launch of Its Eco-friendly Bitco.... Swanage, United Kingdom, 14th February, 2023, Chainwire UK-based PEGA Pool announces the official launch of its eco-friendly Bitcoin mining pool that enables cl...",2
Brave Software Partnership Not Enough to Save Struggling Solana (SOL) Price. The Solana (SOL) price shows signs of weakness by failing to break out from a long-term resistance line and losing a short-term support line.,0
